ID,item_cnt_month
1671,0.088920444
1672,0.20542622
1673,0.113578826
1674,0.49788323
1675,0.19557512
1676,0.23248911
1677,0.12073234
1678,0.1326234
1679,0.04508418
1680,0.18494889
1681,0.12611997
1682,0.04763484
1683,0.23088437
1684,0.022132665
1685,0.49788323
1686,0.23248911
1687,0.17202088
1688,0.15817949
1689,0.06895849
1690,0.029936016
1691,0.006796539
1692,0.12933439
1693,0.08413401
1694,0.11487934
1695,0.4735807
1696,0.15989575
1697,0.22654608
1698,0.20709813
1699,0.9421807
1700,0.22808236
1701,0.22942075
1702,0.6422678
1703,0.29186323
1704,0.089478284
1705,0.08610961
1706,0.16512519
1707,0.31098473
1708,1.3283386
1709,0.10925794
1710,0.036693096
1711,0.38361457
1712,0.08832452
1713,0.4248248
1714,0.10478717
1715,0.14612627
1716,0.20983988
1717,0.17666152
1718,0.004725784
1719,0.17666152
1720,0.04126388
1721,0.3168845
1722,0.17666152
1723,0.037671626
1724,0.06580073
1725,0.09344271
1726,0.4011206
1727,0.34060663
1728,0.34060663
1729,0.006796539
1730,0.025954425
1731,0.34060663
1732,0.049584866
1733,0.018032193
1734,0.057593256
1735,0.31256333
1736,0.93602395
1737,0.1800259
1738,0.41891393
1739,0.03236404
1740,0.4731828
1741,0.110313624
1742,0.17897928
1743,0.12933439
1744,0.14258239
1745,0.33015174
1746,0.39269572
1747,0.22141695
1748,0.22860876
1749,0.115697086
1750,0.15490413
1751,0.04701203
1752,0.18526202
1753,0.16987932
1754,0.9359778
1755,0.0634276
1756,0.067602456
1757,0.23579735
1758,0.13668683
1759,0.18738669
1760,0.12822011
1761,0.030856043
1762,0.11127949
1763,0.23908925
1764,0.016845405
1765,0.15040281
1766,0.024793416
1767,0.14309019
1768,0.32424045
1769,0.013613403
1770,0.49788323
1771,0.096719086
1772,0.08900854
1773,0.023720562
1774,0.18301404
1775,0.16793182
1776,0.020268112
1777,0.04463294
1778,0.19805914
1779,0.11494315
1780,0.2590388
1781,0.041553736
1782,0.17911482
1783,0.38361457
1784,0.041341066
1785,0.14817032
1786,0.17833275
1787,0.29561257
1788,0.04525441
1789,0.31895253
1790,0.05018741
1791,0.36234096
1792,0.0353539
1793,0.17052308
1794,0.12776989
1795,0.12776989
1796,0.04972264
1797,0.13543934
1798,0.5703431
1799,0.190703
1800,0.12844577
1801,0.40526184
1802,0.047743917
1803,0.05369228
1804,0.37793878
1805,0.23883826
1806,0.09613633
1807,-0.0032300353
1808,0.041715503
1809,0.02944845
1810,0.025078207
1811,0.49788323
1812,0.06532988
1813,0.36441925
1814,0.13620192
1815,0.036226183
1816,0.49788323
1817,0.106176496
1818,0.055254072
1819,0.14650995
1820,0.085713476
1821,0.054209918
1822,0.041553736
1823,0.04945427
1824,0.24260172
1825,0.043932796
1826,0.033943236
1827,0.043739498
1828,0.120361626
1829,0.341228
1830,0.19232073
1831,0.04508418
1832,0.036688596
1833,0.20189267
1834,0.049658835
1835,0.23908925
1836,0.06137392
1837,0.21288073
1838,0.022451103
1839,0.49788323
1840,0.12715113
1841,0.061679393
1842,0.1916177
1843,0.124613106
1844,0.23908925
1845,0.1330696
1846,0.04763484
1847,0.110566705
1848,0.033329904
1849,0.51171154
1850,0.21851406
1851,0.038269132
1852,0.04104954
1853,0.04763484
1854,0.050408095
1855,0.11788952
1856,0.16616571
1857,0.25900412
1858,0.089671075
1859,0.15989575
1860,0.21712404
1861,0.113791734
1862,0.17040813
1863,0.15989575
1864,0.15989575
1865,0.033124954
1866,0.20211959
1867,0.06339368
1868,0.100716114
1869,0.14193311
1870,0.2839591
1871,0.65047216
1872,0.15074325
1873,0.2002635
1874,0.124589235
1875,0.07592404
1876,0.15553698
1877,0.10545525
1878,0.10895836
1879,0.3641234
1880,0.48412788
1881,0.11480492
1882,0.18768615
1883,0.23908925
1884,0.4885976
1885,0.2858423
1886,0.06137392
1887,0.029756278
1888,0.063397914
1889,0.05392039
1890,0.02944845
1891,0.19082901
1892,0.03669858
1893,0.059099585
1894,0.046288103
1895,0.12451896
1896,0.033124954
1897,0.004138708
1898,0.115697086
1899,0.05408448
1900,0.49929228
1901,0.13973567
1902,0.041553736
1903,0.043984354
1904,0.022386432
1905,0.08457562
1906,0.11709395
1907,0.1609602
1908,0.043641537
1909,0.18373257
1910,0.16073614
1911,0.13609919
1912,0.60523903
1913,-0.013642013
1914,0.021980494
1915,0.16358301
1916,4.061564
1917,0.035259962
1918,0.9473777
1919,0.065053165
1920,0.5416839
1921,0.09403598
1922,0.23758316
1923,0.10017213
1924,0.08531597
1925,0.059277445
1926,0.49788323
1927,0.10656902
1928,0.16551378
1929,0.23908925
1930,0.35810465
1931,0.15362927
1932,0.063227594
1933,0.117030025
1934,0.035259962
1935,0.095083654
1936,0.103559494
1937,0.1813766
1938,0.13297796
1939,0.11583674
1940,0.086294204
1941,0.15417743
1942,0.088605046
1943,0.19183794
1944,0.07177651
1945,0.11237472
1946,0.11227095
1947,0.07845953
1948,0.12981191
1949,0.23827428
1950,0.22630548
1951,0.115231186
1952,0.28769112
1953,0.21011025
1954,0.07698062
1955,0.35562313
1956,0.23028797
1957,0.12103143
1958,0.23783702
1959,0.23908925
1960,0.23908925
1961,0.10558307
1962,0.15989575
1963,0.087610185
1964,0.84521496
1965,0.46733794
1966,0.052889913
1967,0.049810708
1968,0.19813168
1969,0.24300149
1970,0.23908925
1971,0.08111778
1972,0.041553736
1973,0.18323806
1974,0.020268112
1975,0.23908925
1976,0.048163414
1977,0.23908925
1978,0.036623955
1979,0.102306634
1980,0.15919751
1981,0.12856355
1982,0.49788323
1983,0.1523788
1984,0.13808665
1985,0.07938361
1986,0.113598466
1987,0.30123976
1988,0.22283456
1989,0.044378757
1990,0.5710223
1991,0.26970106
1992,0.15877965
1993,0.04763484
1994,-0.021981
1995,0.5150298
1996,0.03640914
1997,0.49788323
1998,0.1186218
1999,0.041341066
2000,0.044475675
2001,0.11122605
2002,0.22087646
2003,0.12856355
2004,0.18526202
2005,0.28768453
2006,0.07178351
2007,0.14843467
2008,0.09164056
2009,0.066188365
2010,0.2035762
2011,0.1736277
2012,0.20473582
2013,0.114408344
2014,0.33708397
2015,0.09545112
2016,0.3764261
2017,0.059741527
2018,1.6756297
2019,0.19608301
2020,0.027925551
2021,0.49788323
2022,0.10735029
2023,0.17628148
2024,0.21328437
2025,0.1655012
2026,0.3849688
2027,0.34931672
2028,0.6807008
2029,0.039028466
2030,0.13888255
2031,0.029395789
2032,0.04164526
2033,0.041918784
2034,0.08869442
2035,0.009506911
2036,0.006796539
2037,0.11012438
2038,0.15470573
2039,0.06810027
2040,0.040375203
2041,0.06856388
2042,0.037515134
2043,0.15809408
2044,-0.0021837354
2045,0.00052663684
2046,-0.0021837354
2047,0.006796539
2048,0.009506911
2049,0.006796539
2050,0.006796539
2051,-0.016033053
2052,0.009506911
2053,0.009506911
2054,0.019620448
2055,-0.007979751
2056,0.012586147
2057,0.15809408
2058,0.009506911
2059,0.16296688
2060,0.08167505
2061,0.33092272
2062,0.04803592
2063,0.15432236
2064,0.038798958
2065,0.1884968
2066,0.17200011
2067,0.33281752
2068,0.21214727
2069,-0.0010069609
2070,-0.0026780963
2071,0.054008633
2072,0.039777815
2073,0.19483766
2074,0.08816147
2075,0.25991535
2076,0.043932796
2077,0.042015165
2078,0.051112592
2079,0.028995633
2080,0.04479474
2081,0.23908925
2082,0.087610185
2083,0.10841054
2084,0.048591346
2085,0.120794624
2086,0.09358448
2087,0.046288103
2088,0.006796539
2089,0.006796539
2090,-0.0021837354
2091,0.027654499
2092,0.21557033
2093,0.14458644
2094,0.04711896
2095,0.12506881
2096,0.17246872
2097,0.064742595
2098,0.04649967
2099,0.05360657
2100,0.041553736
2101,0.1722376
2102,0.25487512
2103,0.21438879
2104,0.21438879
2105,0.38361457
2106,0.074783444
2107,0.5119702
2108,0.05894366
2109,0.11678818
2110,1.2960664
2111,0.14265999
2112,0.1568928
2113,0.18556622
2114,0.009506911
2115,0.048844844
2116,0.06810027
2117,0.026174039
2118,0.10684186
2119,0.040375203
2120,0.24882978
2121,0.1791617
2122,0.1818197
2123,0.24487072
2124,0.346131
2125,0.10139871
2126,0.16519985
2127,0.47303572
2128,0.083532095
2129,0.22901982
2130,0.023386061
2131,0.15295994
2132,0.10947272
2133,0.15970796
2134,0.042812854
2135,0.028790414
2136,0.12073517
2137,0.21338555
2138,0.10473469
2139,0.04795754
2140,0.089478284
2141,0.11941892
2142,0.080503434
2143,0.044264108
2144,0.23744652
2145,0.041553736
2146,0.37952393
2147,0.049527287
2148,0.09257093
2149,0.027858973
2150,0.039777815
2151,0.03640914
2152,0.15989575
2153,0.13690275
2154,0.033329904
2155,0.033329904
2156,0.039628953
2157,-0.004504204
2158,0.10656902
2159,0.24940991
2160,0.033851236
2161,0.05817169
2162,0.17484015
2163,0.15989575
2164,0.021999002
2165,0.025078207
2166,0.23908925
2167,0.28081858
2168,0.13181445
2169,0.22561476
2170,0.04508418
2171,0.108382404
2172,0.15167287
2173,0.013082683
2174,0.04298556
2175,0.12153864
2176,0.15778923
2177,0.13000527
2178,0.03669858
2179,0.1683591
2180,0.3458488
2181,0.044264108
2182,0.04763484
2183,0.044264108
2184,0.12762779
2185,0.13460466
2186,0.024351925
2187,0.38361457
2188,0.15989575
2189,0.09115386
2190,0.15934
2191,0.12336755
2192,0.053016692
2193,0.1186218
2194,0.043984354
2195,0.1844599
2196,0.12145668
2197,0.04336506
2198,0.24300149
2199,0.06678262
2200,0.23623735
2201,0.016692609
2202,0.11877632
2203,0.08633044
2204,0.13870895
2205,0.037970334
2206,0.36530703
2207,0.12933439
2208,0.15933853
2209,0.11351052
2210,0.36530703
2211,0.041341066
2212,0.07828185
2213,0.19979757
2214,0.06694472
2215,0.085713476
2216,0.07273397
2217,0.1882031
2218,0.07717124
2219,0.2093027
2220,0.16494557
2221,0.16268513
2222,0.037970334
2223,0.020575672
2224,0.19885284
2225,0.013208181
2226,0.041553736
2227,0.18042567
2228,0.097985804
2229,0.035259962
2230,0.1989423
2231,0.19884798
2232,0.15877965
2233,0.041553736
2234,0.16841438
2235,0.03640914
2236,0.039777815
2237,0.07807028
2238,0.041553736
2239,0.49788323
2240,0.07454589
2241,0.013208181
2242,0.095106065
2243,0.23908925
2244,0.16191563
2245,0.041553736
2246,0.041553736
2247,0.04307854
2248,0.044264108
2249,0.051567614
2250,0.035259962
2251,0.04508418
2252,0.04508418
2253,0.090444654
2254,0.087610185
2255,0.13561827
2256,0.022451103
2257,0.1286313
2258,0.23908925
2259,0.15989575
2260,0.11265221
2261,0.49788323
2262,0.04763484
2263,0.23464966
2264,0.1523788
2265,0.044880986
2266,0.17523849
2267,0.055627495
2268,0.07486272
2269,0.17040813
2270,0.04763484
2271,0.07515219
2272,0.3649638
2273,0.038339168
2274,0.1629403
2275,0.2602708
2276,0.23908925
2277,0.044264108
2278,0.04508418
2279,0.15989575
2280,0.07889035
2281,0.20664033
2282,0.15432206
2283,0.23908925
2284,0.10656902
2285,0.0014258325
2286,0.11988023
2287,0.24505132
2288,0.09163013
2289,0.38361457
2290,0.16809157
2291,0.043932796
2292,0.07535991
2293,0.053984016
2294,0.3593245
2295,0.25280952
2296,0.060052216
2297,0.079346865
2298,0.13833725
2299,0.13519397
2300,0.035259962
2301,0.004188776
2302,0.49788323
2303,0.19331175
2304,0.041553736
2305,0.17126179
2306,0.23079962
2307,0.068050474
2308,0.059036106
2309,0.11952457
2310,0.004188776
2311,0.027634293
2312,0.49788323
2313,0.052832633
2314,0.06452325
2315,0.15792745
2316,0.041553736
2317,0.08153877
2318,0.08338007
2319,0.2523017
2320,0.20208797
2321,0.08480868
2322,0.18109289
2323,-0.0067327023
2324,0.23908925
2325,0.23908925
2326,0.23908925
2327,0.041341066
2328,0.118813366
2329,0.18629614
2330,0.25423867
2331,0.14941782
2332,0.2009942
2333,0.073189884
2334,0.10973337
2335,0.23908925
2336,0.022451103
2337,0.080277205
2338,0.1048314
2339,0.13647789
2340,0.12436205
2341,0.09955153
2342,0.19071522
2343,-0.0032960176
2344,0.0657033
2345,0.026118428
2346,0.019085944
2347,0.12927872
2348,0.23908925
2349,0.045534164
2350,0.006899148
2351,0.022451103
2352,0.13856265
2353,0.22803307
2354,0.23908925
2355,0.04404211
2356,-0.0020811558
2357,-0.0077493787
2358,0.09091574
2359,0.047618896
2360,0.18540114
2361,0.09383294
2362,0.02534917
2363,0.16095248
2364,0.006899148
2365,0.22268698
2366,0.121797204
2367,0.101316094
2368,0.1312294
2369,0.12907305
2370,0.16876712
2371,0.044264108
2372,0.17219532
2373,0.49788323
2374,0.27451473
2375,0.09955153
2376,0.18818876
2377,0.013613403
2378,0.013613403
2379,0.15854985
2380,-0.0061910152
2381,0.035020143
2382,0.06011203
2383,0.15042457
2384,0.12163609
2385,0.08991191
2386,0.06532988
2387,0.37399706
2388,0.035259962
2389,0.0072680116
2390,0.004188776
2391,0.006899148
2392,-0.004791498
2393,0.25513738
2394,0.5494406
2395,0.004188776
2396,0.0077624023
2397,0.15158823
2398,0.15728316
2399,0.079060584
2400,0.02243194
2401,0.13648134
2402,0.09231442
2403,0.15743423
2404,0.0077624023
2405,0.17183375
2406,-0.006131172
2407,0.037970334
2408,0.09032485
2409,0.13035229
2410,0.013082683
2411,-0.0012178421
2412,0.11532307
2413,0.07515219
2414,0.10491225
2415,0.21132615
2416,-0.02538997
2417,0.13460466
2418,-0.0128548145
2419,0.22627679
2420,0.035259962
2421,0.38361457
2422,0.043984354
2423,0.041553736
2424,0.044264108
2425,0.043984354
2426,0.07210657
2427,0.06452325
2428,0.11000943
2429,0.21835753
2430,0.24196318
2431,0.057305068
2432,0.37271208
2433,0.019085944
2434,0.056249857
2435,0.22148982
2436,0.041341066
2437,0.032835513
2438,0.33281362
2439,0.12410951
2440,0.11788952
2441,0.037970334
2442,-0.011490643
2443,0.09955153
2444,0.37271208
2445,0.057065934
2446,0.07439825
2447,0.15919828
2448,0.15989575
2449,0.0077624023
2450,0.044264108
2451,-0.0016499162
2452,0.07364038
2453,0.17291528
2454,0.009786397
2455,0.018812805
2456,0.38361457
2457,0.1003727
2458,0.054647624
2459,0.049806237
2460,0.037968636
2461,0.0077624023
2462,0.04743606
2463,0.03831923
2464,0.08658105
2465,0.091026515
2466,0.19591549
2467,0.060052216
2468,0.04635191
2469,0.12451896
2470,0.07515219
2471,0.15316927
2472,0.010039777
2473,0.13481414
2474,0.33741325
2475,0.24592632
2476,0.15586075
2477,0.013118982
2478,0.01635176
2479,0.31707668
2480,0.35860208
2481,0.32444203
2482,0.033124954
2483,0.10566929
2484,0.06011203
2485,0.35562313
2486,0.035259962
2487,0.19536233
2488,0.18540114
2489,0.035259962
2490,0.041341066
2491,0.08358997
2492,0.04201588
2493,0.035259962
2494,0.035517216
2495,0.06952974
2496,0.008203566
2497,0.035259962
2498,0.035259962
2499,0.0104727745
2500,0.050118655
2501,0.0448319
2502,0.16358301
2503,0.1499913
2504,0.0670473
2505,0.11302742
2506,0.20020735
2507,-0.017784476
2508,0.2735302
2509,0.23908925
2510,0.21715441
2511,0.038339168
2512,0.024060667
2513,0.02743116
2514,0.37065473
2515,0.033124954
2516,0.23908925
2517,0.23908925
2518,0.11351052
2519,0.035259962
2520,0.010039777
2521,0.031026334
2522,0.036226183
2523,0.089883804
2524,0.08779201
2525,0.042611122
2526,0.3423412
2527,0.4005631
2528,0.019131213
2529,0.028490722
2530,0.1472758
2531,0.16654983
2532,0.041145712
2533,0.4322145
2534,0.020699501
2535,0.03000766
2536,0.38361457
2537,0.069562346
2538,0.0104727745
2539,0.16086257
2540,0.16309816
2541,0.013607383
2542,0.024351925
2543,0.034801394
2544,-0.013642013
2545,0.028052688
2546,0.024351925
2547,0.17897928
2548,-0.0005289316
2549,0.04985568
2550,0.06906614
2551,0.036506444
2552,0.015506715
2553,0.18834093
2554,0.12881958
2555,0.10525894
2556,0.37598163
2557,0.036411345
2558,0.18380326
2559,0.28803024
2560,0.1005384
2561,-0.020581782
2562,0.05425614
2563,0.019419223
2564,0.23908925
2565,0.23908925
2566,0.1330696
2567,0.17040813
2568,0.07971856
2569,0.07255331
2570,0.5301324
2571,0.32877648
2572,0.039777815
2573,0.14498419
2574,0.1579296
2575,0.08588487
2576,0.13313374
2577,0.07101092
2578,0.03215909
2579,0.21438879
2580,0.47492206
2581,0.07526839
2582,0.17666152
2583,0.49788323
2584,0.041553736
2585,0.09330064
2586,0.07526839
2587,0.117124766
2588,0.07270649
2589,0.84524775
2590,0.004918486
2591,0.051483214
2592,0.03215909
2593,0.11642602
2594,0.16445374
2595,0.06475845
2596,0.03236404
2597,0.33190697
2598,0.035259962
2599,0.15325013
2600,0.05859533
2601,0.018998057
2602,0.49788323
2603,0.043932796
2604,0.41649413
2605,0.16182998
2606,0.050198168
2607,0.47359315
2608,0.04710996
2609,0.033329904
2610,0.022451103
2611,0.049810708
2612,0.10036957
2613,0.013613403
2614,0.18417525
2615,0.04763484
2616,0.9473777
2617,0.0677273
2618,0.23908925
2619,0.05196002
2620,0.40810642
2621,1.2579341
2622,0.09411061
2623,0.1163643
2624,0.13239342
2625,0.03999433
2626,-0.0012178421
2627,0.059036106
2628,0.12794426
2629,0.05447644
2630,0.0104727745
2631,0.035259962
2632,0.0077624023
2633,0.0077624023
2634,0.042068988
2635,0.028167814
2636,0.015631378
2637,0.0077624023
2638,0.38361457
2639,0.0077624023
2640,0.49788323
2641,0.49788323
2642,0.06821263
2643,0.13993788
2644,0.49788323
2645,0.49788323
2646,0.02928093
2647,0.09735772
2648,0.01355201
2649,0.49788323
2650,0.49788323
2651,0.11788952
2652,0.041553736
2653,0.16219702
2654,0.04198876
2655,0.10222429
2656,0.0021916628
2657,0.27305353
2658,0.047343314
2659,0.5463526
2660,0.06137392
2661,0.13631326
2662,0.041553736
2663,0.006899148
2664,0.041553736
2665,0.49788323
2666,0.49788323
2667,0.11788952
2668,0.15783867
2669,0.004188776
2670,0.044679344
2671,0.49788323
2672,0.27567896
2673,0.041553736
2674,0.041553736
2675,0.49788323
2676,0.22871563
2677,0.2168304
2678,0.49788323
2679,0.033329904
2680,0.23908925
2681,0.15989575
2682,0.22561476
2683,0.31067094
2684,0.12537956
2685,0.103526235
2686,0.13345423
2687,-0.011490643
2688,0.041553736
2689,0.37546942
2690,0.050198168
2691,0.041553736
2692,0.11980432
2693,0.49788323
2694,0.089883804
2695,0.19304737
2696,0.16818967
2697,0.052986085
2698,0.23908925
2699,0.47427183
2700,0.49788323
2701,-0.0016499162
2702,0.02020511
2703,0.11788952
2704,0.041553736
2705,0.11944273
2706,-0.0026106834
2707,0.60139525
2708,0.33092272
2709,0.20566717
2710,0.2000759
2711,0.0353539
2712,0.081065536
2713,0.18363741
2714,0.49788323
2715,0.081386894
2716,0.17108822
2717,0.37271208
2718,0.110868454
2719,0.37271208
2720,0.049810708
2721,0.21477929
2722,0.45913756
2723,0.07603577
2724,0.16108394
2725,0.34897375
2726,0.3851666
2727,0.1330696
2728,0.23908925
2729,0.1330696
2730,0.032592684
2731,0.03631115
2732,0.16358301
2733,0.23908925
2734,0.49788323
2735,0.04298556
2736,0.03393528
2737,0.041752785
2738,0.0540981
2739,0.16358301
2740,0.23908925
2741,0.02516225
2742,0.040016383
2743,0.039777815
2744,0.23908925
2745,0.11583674
2746,0.49788323
2747,0.053984016
2748,0.23908925
2749,0.04508418
2750,0.07312819
2751,0.05185157
2752,0.043932796
2753,0.23908925
2754,0.05105266
2755,0.09097886
2756,0.04104954
2757,0.1629403
2758,0.2244348
2759,0.037084788
2760,0.044264108
2761,0.11793542
2762,0.1330696
2763,0.23908925
2764,0.23908925
2765,0.057065934
2766,0.19304737
2767,0.23908925
2768,0.49788323
2769,0.49788323
2770,0.016323775
2771,0.10656902
2772,0.022451103
2773,0.49788323
2774,0.006899148
2775,0.07830766
2776,0.13648134
2777,0.14391145
2778,0.11080015
2779,0.041553736
2780,0.021109939
2781,-0.017784476
2782,0.107204914
2783,0.49788323
2784,0.17830992
2785,0.06370339
2786,0.042154253
2787,0.049142957
2788,0.053984016
2789,0.49788323
2790,0.07515219
2791,0.010392785
2792,0.12808993
2793,0.49788323
2794,0.36088908
2795,0.013613403
2796,0.08452022
2797,0.49788323
2798,0.041341066
2799,0.16174188
2800,0.04531479
2801,0.17927423
2802,0.22561476
2803,0.049142957
2804,0.043739498
2805,0.07312819
2806,0.04837823
2807,0.2592758
2808,0.062081397
2809,0.08007583
2810,0.23908925
2811,0.23908925
2812,0.041715503
2813,0.20534384
2814,0.054484844
2815,0.11121547
2816,0.07807028
2817,0.035259962
2818,0.23908925
2819,0.10656902
2820,0.048175037
2821,0.13609743
2822,0.042339563
2823,0.16358301
2824,0.0030980408
2825,0.23908925
2826,0.054484844
2827,0.23908925
2828,0.6995611
2829,0.082562625
2830,0.044635117
2831,0.017546177
2832,0.01252383
2833,0.17652425
2834,0.23908925
2835,0.11376563
2836,0.021989077
2837,0.039713383
2838,0.035259962
2839,0.23599243
2840,0.06829229
2841,0.04840696
2842,0.037970334
2843,0.1372002
2844,0.11515796
2845,0.043574423
2846,0.8312682
2847,0.16802195
2848,0.08752477
2849,0.110272646
2850,0.033124954
2851,0.33804572
2852,0.078992635
2853,0.17897928
2854,0.11788952
2855,0.15611923
2856,0.11696714
2857,0.14439753
2858,0.0540981
2859,0.04463294
2860,0.14367732
2861,0.04763484
2862,0.04153779
2863,0.035286784
2864,0.044264108
2865,0.026550502
2866,0.3611426
2867,0.12366474
2868,0.15562543
2869,0.043641537
2870,0.04763484
2871,0.073672265
2872,0.115911424
2873,0.19699025
2874,0.24278858
2875,0.08415404
2876,0.08630034
2877,0.3668313
2878,0.40039968
2879,0.42220336
